f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
x,s,n,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,l,poisonous
f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,p,poisonous
f,s,n,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
f,s,e,f,y,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
x,s,g,f,n,f,w,b,p,e,?,s,k,w,w,w,t,p,w,n,g,edible
k,y,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
x,y,e,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
x,s,n,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
x,s,n,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,d,poisonous
f,y,e,f,s,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
k,y,n,f,f,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,l,poisonous
x,s,e,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
x,s,n,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
k,y,n,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,d,poisonous
x,y,e,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
k,s,n,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,p,poisonous
x,s,n,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,p,poisonous
x,y,e,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
f,s,e,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,l,poisonous
f,s,n,f,f,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,p,poisonous
x,y,e,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,l,poisonous
x,s,e,f,f,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
f,s,n,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
f,y,e,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
x,s,n,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
x,s,e,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,p,poisonous
x,s,n,f,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,l,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,l,poisonous
x,s,n,f,y,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
x,s,n,f,s,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
f,s,e,f,y,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
f,y,e,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
x,s,n,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
x,s,e,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
f,s,n,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,l,poisonous
x,s,n,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
k,y,n,f,y,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,p,poisonous
x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
f,y,n,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
k,y,n,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
f,s,n,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
x,s,n,f,f,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,l,poisonous
f,y,n,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,p,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
f,y,n,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
f,y,n,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,y,e,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
x,y,e,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
f,s,e,f,y,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,l,poisonous
k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
x,y,e,f,f,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
x,s,n,f,f,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
f,s,e,f,s,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,p,poisonous
f,s,e,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
b,f,g,f,n,f,w,b,p,e,?,s,k,w,w,w,t,p,w,s,g,edible
x,s,n,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
k,s,n,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,n,o,p,y,v,l,edible
f,s,n,f,y,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
f,y,n,f,s,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,d,poisonous
k,y,c,f,m,a,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
f,s,n,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
x,s,n,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
x,s,e,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
f,s,e,f,f,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,l,poisonous
f,s,n,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
f,s,n,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,d,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
f,y,e,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
f,y,n,f,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,l,poisonous
x,y,e,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,y,e,f,s,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,p,poisonous
x,s,e,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,p,poisonous
x,s,e,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,d,poisonous
k,y,e,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
x,y,e,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
x,s,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
x,s,n,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
f,s,n,f,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
f,y,n,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
k,s,n,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,p,poisonous
f,s,n,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
f,y,n,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,d,poisonous
f,y,e,f,y,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,p,poisonous
f,y,e,f,s,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
x,s,e,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,l,poisonous
f,y,n,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
f,s,n,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
f,s,e,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,p,poisonous
x,s,n,f,y,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
f,y,e,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
k,y,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
f,s,n,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
f,y,n,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,p,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
x,s,n,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,p,poisonous
x,s,e,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
f,y,e,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
x,s,e,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,p,poisonous
f,s,e,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,p,poisonous
f,s,n,f,f,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
x,s,n,f,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,p,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
f,s,e,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
x,s,e,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,l,poisonous
x,s,n,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,d,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,l,poisonous
x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,p,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,d,poisonous
f,y,n,f,f,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,l,poisonous
x,s,e,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
x,s,n,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,l,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,d,poisonous
f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,l,poisonous
x,y,e,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,d,poisonous
x,y,e,f,s,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
k,y,n,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,y,n,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
x,y,e,f,f,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,l,poisonous
f,s,n,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,d,poisonous
x,f,g,f,n,f,w,b,g,e,?,k,k,w,w,w,t,p,w,s,g,edible
x,s,e,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,p,poisonous
f,s,n,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
x,s,e,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
x,s,e,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
b,f,g,f,n,f,w,b,w,e,?,s,s,w,w,w,t,p,w,s,g,edible
f,y,n,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,d,poisonous
f,y,e,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,d,poisonous
f,y,n,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
f,s,n,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,l,poisonous
f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
x,y,e,f,s,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
f,y,n,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,d,poisonous
f,y,e,f,f,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
k,f,g,f,n,f,w,b,p,e,?,k,s,w,w,w,t,p,w,s,g,edible
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,n,o,p,o,c,l,edible
f,s,n,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
x,s,n,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
f,y,n,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,l,poisonous
f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
f,y,n,f,y,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,l,poisonous
f,s,n,f,f,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
f,y,e,f,y,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
f,y,e,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
f,s,n,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,l,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
x,f,w,f,n,f,w,b,g,e,?,s,k,w,w,w,t,p,w,n,g,edible
f,s,n,f,f,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
x,s,e,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
x,s,n,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,d,poisonous
x,s,n,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
x,s,n,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
k,y,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
x,y,e,f,y,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
f,s,n,f,y,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
x,s,n,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
x,s,n,f,f,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
f,s,e,f,f,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,d,poisonous
f,s,e,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,l,poisonous
f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,p,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
f,s,e,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
f,y,e,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
x,y,e,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,y,n,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,s,n,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
f,s,n,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
k,y,e,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,s,e,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
x,y,e,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,p,poisonous
f,y,e,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
x,y,e,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,d,poisonous
f,y,e,f,f,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
f,y,n,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,d,poisonous
f,y,e,f,y,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
x,s,e,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,p,poisonous
f,s,e,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
f,s,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
f,y,e,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,d,poisonous
f,y,n,f,s,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
k,s,e,f,f,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,l,poisonous
f,s,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
f,y,n,f,y,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
f,s,e,f,s,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
f,y,e,f,y,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
x,s,n,f,y,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
k,y,n,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,p,poisonous
x,y,e,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
x,s,e,f,f,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
x,s,g,f,n,f,w,b,w,e,?,k,s,w,w,w,t,p,w,n,g,edible
k,y,n,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
x,s,n,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,p,poisonous
f,s,n,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,p,poisonous
f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,l,poisonous
f,y,e,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,y,e,f,f,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
f,s,n,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
f,s,e,f,f,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
x,s,n,f,f,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
f,s,e,f,y,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,d,poisonous
f,y,e,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
f,s,n,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
k,y,e,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
f,y,e,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,o,o,p,o,c,l,edible
x,s,n,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
f,y,e,f,s,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
f,y,n,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
f,y,n,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,p,poisonous
k,y,n,f,m,f,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
x,s,e,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,p,poisonous
f,s,e,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
k,y,n,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,d,poisonous
f,s,e,f,f,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
k,s,w,f,n,f,w,b,g,e,?,k,k,w,w,w,t,p,w,s,g,edible
f,y,n,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
f,y,n,f,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
f,y,n,f,y,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
f,s,n,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
f,s,n,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
x,s,e,f,f,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,d,poisonous
f,y,n,f,f,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
x,s,n,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,p,poisonous
x,s,e,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
x,s,n,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
f,s,n,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
x,s,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,d,poisonous
x,s,n,f,f,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
f,y,e,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
f,y,n,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
f,y,n,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
x,y,e,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
k,f,g,f,n,f,w,b,w,e,?,k,k,w,w,w,t,p,w,n,g,edible
x,s,e,f,y,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,d,poisonous
k,y,n,f,y,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,d,poisonous
k,y,n,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,l,poisonous
f,s,n,f,s,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
f,s,e,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,p,poisonous
